,Adview
3277,1117.0106
3278,1082.2151
3279,2327.6677
3280,2174.9749
3281,2058.775
3282,1475.1422
3283,1740.0957
3284,2106.9893
3285,1871.7174
3286,1845.4075
3287,1659.9493
3288,2091.4548
3289,1248.7646
3290,1719.588
3291,2473.1013
3292,1643.8115
3293,1478.9204
3294,2022.4889
3295,1805.0029
3296,1425.9625
3297,2218.8455
3298,1786.2904
3299,1408.4786
3300,1856.0952
3301,1506.4857
3302,1313.9686
3303,2009.4698
3304,1887.6595
3305,1416.358
3306,1956.1
3307,1900.7466
3308,1837.7433
3309,2111.749
3310,1871.7618
3311,2013.0187
3312,2124.7053
3313,2062.8003
3314,2022.2954
3315,2382.7327
3316,2144.4932
3317,1735.3544
3318,1801.3207
3319,2089.0427
3320,1729.9012
3321,1912.9167
3322,2114.8865
3323,2032.5201
3324,1771.9285
3325,1456.5033
3326,1414.5392
3327,1872.7329
3328,1567.8257
3329,1490.059
3330,1957.4807
3331,1976.3541
3332,2058.5735
3333,1785.2336
3334,1648.268
3335,2101.136
3336,2274.294
3337,2156.3425
3338,2330.1064
3339,1969.7247
3340,2165.9841
3341,2543.8293
3342,1739.2489
3343,2458.8765
3344,1945.5444
3345,1563.3666
3346,1282.3569
3347,1425.946
3348,2346.2583
3349,1677.835
3350,1871.4812
3351,1187.9784
3352,1571.343
3353,2160.9812
3354,2232.306
3355,2525.1274
3356,1617.8578
3357,2026.6344
3358,1990.7512
3359,1768.0839
3360,2473.8953
3361,1918.7046
3362,1192.6893
3363,1639.6487
3364,1273.1556
3365,1717.4133
3366,1455.139
3367,1086.167
3368,1562.522
3369,2108.013
3370,1424.3939
3371,1785.6648
3372,1473.4374
3373,2059.5002
3374,1301.7043
3375,1344.1973
3376,1397.9614
3377,1982.0245
3378,2142.005
3379,2013.4464
3380,1699.8933
3381,1733.8276
3382,2284.9468
3383,1354.0038
3384,1628.2968
3385,1299.7239
3386,2059.812
3387,2000.3772
3388,1600.7224
3389,2224.2292
3390,2028.1798
3391,1784.1772
3392,1987.2543
3393,2304.243
3394,1534.4895
3395,2184.689
3396,1778.1923
3397,1372.2515
3398,1931.8762
3399,1518.1956
3400,1504.3472
3401,1916.3365
3402,1982.3871
3403,1941.7363
3404,1421.5781
3405,2023.2217
3406,2034.9757
3407,1513.8191
3408,1946.0834
3409,1551.3
3410,1627.1166
3411,1947.8787
3412,1624.3463
3413,2022.0544
3414,1742.5337
3415,1869.508
3416,1583.226
3417,2028.4703
3418,2041.6725
3419,1692.3925
3420,1544.462
3421,2038.1653
3422,2114.1443
3423,2076.2322
3424,2048.7927
3425,1383.4932
3426,1819.7188
3427,1771.9955
3428,1576.7024
3429,1380.2177
3430,1419.037
3431,2456.2734
3432,2015.2151
3433,2128.7603
3434,1916.1566
3435,1526.179
3436,1807.4221
3437,2182.1934
3438,2130.01
3439,2029.117
3440,1747.4642
3441,1546.361
3442,1725.4833
3443,1831.1703
3444,1523.6803
3445,1503.6868
3446,2016.578
3447,2078.3281
3448,1187.2318
3449,1643.9099
3450,1540.746
3451,2014.2155
3452,1261.1122
3453,1984.4927
3454,2132.2305
3455,1657.8986
3456,1775.2211
3457,1535.3087
3458,2040.626
3459,1894.2329
3460,1147.9825
3461,1852.9557
3462,1671.3926
3463,1741.5896
3464,1470.7134
3465,2254.5557
3466,1744.4115
3467,2001.1603
3468,2020.0372
3469,1415.323
3470,1250.6077
3471,1453.7352
3472,1684.2622
3473,1740.3662
3474,1966.3695
3475,1946.4347
3476,1994.843
3477,1472.112
3478,1845.7155
3479,1617.2566
3480,1658.9393
3481,2006.3798
3482,2321.7983
3483,1528.8232
3484,1897.2998
3485,1593.8811
3486,2541.2053
3487,1600.9413
3488,1123.4194
3489,1704.1235
3490,2060.7288
3491,2176.3547
3492,2200.1162
3493,2007.4525
3494,1786.0338
3495,2344.7961
3496,1623.1694
3497,2071.9773
3498,2109.0115
3499,1940.7753
3500,1708.9133
3501,1894.1471
3502,1506.7074
3503,1368.5004
3504,2117.5234
3505,1861.6676
3506,1787.1942
3507,1454.1556
3508,2153.5173
3509,2451.464
3510,1941.6573
3511,1440.7244
3512,2249.3813
3513,1713.3643
3514,2074.7703
3515,2124.2495
3516,1704.5201
3517,1472.9413
3518,2016.0724
3519,1593.088
3520,2248.9595
3521,567.4961
3522,2091.8792
3523,1908.3337
3524,1940.0713
3525,1233.423
3526,1849.5283
3527,1123.122
3528,1869.4467
3529,1725.7096
3530,2021.8265
3531,1332.1304
3532,1595.6062
3533,1692.4576
3534,1939.5059
3535,1864.0212
3536,1363.7535
3537,1501.2997
3538,1955.72
3539,2264.4524
3540,1592.0773
3541,1880.009
3542,1742.6171
3543,1590.478
3544,1975.5856
3545,1865.2185
3546,1880.0116
3547,2161.0388
3548,1287.2086
3549,1930.2281
3550,1518.1116
3551,1970.9596
3552,1147.8522
3553,2064.8528
3554,1858.399
3555,1247.8881
3556,1304.6361
3557,2035.7192
3558,1568.9778
3559,2157.4768
3560,1281.8527
3561,2333.0476
3562,2207.5662
3563,1429.6179
3564,1559.4823
3565,1432.229
3566,1935.0518
3567,1469.9542
3568,1837.4973
3569,1783.0319
3570,1772.1748
3571,1884.3861
3572,1827.4774
3573,2033.6592
3574,1580.0914
3575,2011.5061
3576,1967.2363
3577,1404.1134
3578,2097.8188
3579,2461.8254
3580,1557.453
3581,1953.3999
3582,2035.9103
3583,1279.6833
3584,1589.6807
3585,1713.8213
3586,1612.0895
3587,1305.6696
3588,1235.52
3589,1626.6343
3590,1526.2108
3591,1832.7657
3592,2342.3638
3593,2176.9988
3594,1791.992
3595,1486.2828
3596,2335.6843
3597,1235.3245
3598,2589.5554
3599,1516.1006
3600,1690.3832
3601,1347.601
3602,1914.2672
3603,1828.9954
3604,1687.7069
3605,2308.301
3606,2460.715
3607,2047.8723
3608,2121.529
3609,984.9774
3610,1475.8152
3611,2103.6384
3612,1659.5857
3613,1990.956
3614,1628.8854
3615,1549.3105
3616,1585.8959
3617,1686.5376
3618,2038.5171
3619,1200.3993
3620,1425.5933
3621,2037.7675
3622,1466.815
3623,1906.8607
3624,1981.6672
3625,2105.7246
3626,925.6906
3627,1896.8522
3628,1544.8763
3629,1739.159
3630,1299.3403
3631,1489.8015
3632,2257.208
3633,2073.9727
3634,1562.8741
3635,911.4666
3636,2070.9453
3637,1599.9489
3638,2057.121
3639,2309.9714
3640,1720.1088
3641,1501.7295
3642,1591.9812
3643,1713.0702
3644,2167.3936
3645,1928.2242
3646,1780.1963
3647,1935.685
3648,2012.5326
3649,1935.4076
3650,1539.0575
3651,1771.5311
3652,2149.3555
3653,2144.4224
3654,1574.0247
3655,1812.9169
3656,1728.0865
3657,2153.7993
3658,2031.2721
3659,2153.1018
3660,1363.0483
3661,1680.2786
3662,2065.1973
3663,1420.1915
3664,1135.5454
3665,1655.9005
3666,2069.39
3667,1784.7311
3668,1299.8436
3669,1277.6536
3670,2046.7664
3671,2445.295
3672,2082.5962
3673,1818.6156
3674,1298.0878
3675,2054.2043
3676,1560.8317
3677,1337.7867
3678,999.78033
3679,2064.3572
3680,1455.376
3681,1672.7936
3682,1613.0621
3683,2074.016
3684,1566.1392
3685,1308.2135
3686,1856.0663
3687,1193.4076
3688,2266.6829
3689,2014.2363
3690,2236.9817
3691,2109.965
3692,1933.2175
3693,2033.5717
3694,2036.6382
3695,1653.3396
3696,2164.0151
3697,2039.5216
3698,1719.6825
3699,1974.3488
3700,1144.7714
3701,1600.9176
3702,1735.308
3703,2320.5847
3704,2264.388
3705,1116.9979
3706,1494.1993
3707,2328.6555
3708,2065.8591
3709,1863.7256
3710,1384.0037
3711,1896.2424
3712,1473.6277
3713,2052.0955
3714,2092.5142
3715,1449.6781
3716,2254.6396
3717,2121.0327
3718,2435.5527
3719,1387.695
3720,1503.4945
3721,1521.7638
3722,2014.9672
3723,2054.7659
3724,2118.2727
3725,1745.9464
3726,2040.9009
3727,1911.0435
3728,1639.3453
3729,1918.1326
3730,1526.8129
3731,2020.4828
3732,1660.5845
3733,1710.4333
3734,1856.5789
3735,2127.9944
3736,923.1097
3737,2846.1184
3738,1860.6632
3739,1454.3236
3740,2008.2078
3741,2155.6562
3742,2056.355
3743,1872.405
3744,2264.1245
3745,1352.3145
3746,2386.034
3747,2234.9175
3748,1997.3604
3749,1504.6396
3750,1919.2303
3751,1647.0592
3752,2249.6035
3753,1570.0471
3754,2099.3992
3755,1732.8856
3756,2442.883
3757,1565.9564
3758,2060.252
3759,2002.6116
3760,1598.5862
3761,1544.5532
3762,2533.0637
3763,1431.0199
3764,1453.4486
3765,2071.0032
3766,2029.9897
3767,2023.7451
3768,1809.7804
3769,1874.02
3770,1246.5605
3771,2039.5598
3772,1809.3394
3773,1817.4001
3774,1943.5862
3775,1571.2764
3776,1313.0913
3777,1650.1986
3778,1978.2363
3779,1497.4858
3780,2149.571
3781,1961.4576
3782,1685.5597
3783,1503.2948
3784,1524.5779
3785,1207.6605
3786,2087.8708
3787,1946.3975
3788,2149.0151
3789,1930.0011
3790,1706.165
3791,1125.4445
3792,2309.808
3793,1371.694
3794,1871.1766
3795,2357.9705
3796,1654.8759
3797,2328.26
3798,1590.6409
3799,1967.774
3800,1890.0623
3801,1358.4681
3802,1662.8934
3803,1129.0024
3804,455.2993
3805,2120.9165
3806,1668.665
3807,1975.9039
3808,2178.465
3809,1791.3265
3810,1327.6727
3811,1426.8018
3812,2110.5293
3813,2111.8833
3814,1408.242
3815,2018.9065
3816,1603.5779
3817,1534.6001
3818,2357.9402
3819,2217.781
3820,1614.0343
3821,2382.3948
3822,1528.3387
3823,1661.0989
3824,2046.4067
3825,1400.1576
3826,1578.6823
3827,2055.4807
3828,1850.0251
3829,1949.731
3830,1879.2317
3831,1252.4379
3832,2445.5415
3833,1900.6418
3834,1855.3085
3835,1427.5317
3836,1907.7156
3837,1690.5208
3838,1974.3838
3839,1436.5757
3840,1532.0514
3841,1256.0259
3842,1573.6888
3843,1489.803
3844,2453.9922
3845,1947.3915
3846,1982.0397
3847,1513.3282
3848,1891.0653
3849,1506.008
3850,1950.393
3851,2141.068
3852,1872.1372
3853,2459.8645
3854,1458.8068
3855,1619.2288
3856,2535.4146
3857,2420.227
3858,1863.837
3859,1211.9557
3860,1560.1393
3861,2396.5747
3862,1990.8672
3863,2052.61
3864,1737.4686
3865,2529.378
3866,2012.8744
3867,2199.182
3868,2390.2065
3869,1864.2712
3870,1155.3766
3871,2281.8687
3872,2201.982
3873,2071.9937
3874,1987.4111
3875,2444.6423
3876,2062.6243
3877,2327.2332
3878,1667.8859
3879,2041.4241
3880,1847.1812
3881,2451.9783
3882,1799.9169
3883,1734.4098
3884,2127.1165
3885,1140.8601
3886,1928.0747
3887,1260.3064
3888,1955.9081
3889,1707.6354
3890,1929.3185
3891,1443.4117
3892,1965.6644
3893,1687.512
3894,1652.2224
3895,1540.4482
3896,1947.6925
3897,1850.4843
3898,1694.8817
3899,1637.6305
3900,1515.8907
3901,1072.8257
3902,2317.6384
3903,1963.002
3904,1553.041
3905,1985.1652
3906,1826.1605
3907,1389.7971
3908,2115.9897
3909,1851.7114
3910,1452.9219
3911,2360.8447
3912,2110.7112
3913,2111.4915
3914,1893.83
3915,2113.4646
3916,1180.0208
3917,1695.6395
3918,2004.8698
3919,2239.3035
3920,1738.0869
3921,1645.7006
3922,2024.6342
3923,1550.9788
3924,1858.2703
3925,1532.7821
3926,2059.7505
3927,1664.9381
3928,2119.1604
3929,1951.8904
3930,1939.2202
3931,1817.7544
3932,1751.3196
3933,1569.2845
3934,2028.3691
3935,1935.8741
3936,2445.9421
3937,2049.919
3938,2170.395
3939,1997.0333
3940,1301.7921
3941,1628.7109
3942,1526.8574
3943,1996.3638
3944,2113.8257
3945,1532.2485
3946,2191.7024
3947,1860.9568
3948,1501.2809
3949,1455.0135
3950,1431.4546
3951,1911.6007
3952,1700.6956
3953,1387.5846
3954,1940.2136
3955,1547.0652
3956,2065.538
3957,1484.7463
3958,2096.9973
3959,2047.8516
3960,1615.2815
3961,2297.9268
3962,2096.0789
3963,1496.8077
3964,1524.313
3965,2121.053
3966,2084.9634
3967,1907.6631
3968,2284.532
3969,1601.1625
3970,2007.0865
3971,2066.8733
3972,2148.0552
3973,1757.9281
3974,1038.4182
3975,1073.1465
3976,1915.0348
3977,1769.0792
3978,1571.4185
3979,2077.1248
3980,1564.0039
3981,2096.844
3982,2434.6514
3983,1447.2025
3984,1894.5504
3985,1327.3953
3986,2250.3857
3987,1845.2212
3988,2139.087
3989,1806.0176
3990,1780.7015
3991,1737.2568
3992,2011.8453
3993,1534.0804
3994,1561.9167
3995,1402.7179
3996,2097.2954
3997,2129.8193
3998,1953.0957
3999,1319.539
4000,1151.0342
4001,1299.6748
4002,2092.7002
4003,1418.8467
4004,1091.9
4005,2363.9194
4006,1853.5931
4007,1548.4956
4008,1386.4822
4009,1687.2336
4010,1104.9927
4011,1844.4774
4012,2120.1929
4013,1359.4668
4014,2193.4204
4015,1799.0858
4016,2050.3252
4017,1588.3563
4018,1674.9869
4019,1548.689
4020,1918.846
4021,1345.0146
4022,1934.5576
4023,1754.328
4024,2055.6406
4025,1607.9397
4026,1764.5382
4027,1718.8973
4028,1359.9196
4029,1465.5433
4030,2024.0511
4031,1545.36
4032,1784.2369
4033,1826.3939
4034,1492.0168
4035,1891.5315
4036,2016.0077
4037,2059.657
4038,1444.4675
4039,1115.309
4040,1704.2041
4041,1929.4093
4042,1631.0632
4043,2373.4402
4044,2282.1755
4045,2055.168
4046,2023.6617
4047,2028.2455
4048,1810.5167
4049,2366.1382
4050,1620.8909
4051,1510.3568
4052,1169.5405
4053,2089.047
4054,1503.7764
4055,1206.6364
4056,2062.8198
4057,1525.9443
4058,1290.7592
4059,1754.3058
4060,2212.2288
4061,1238.832
4062,1958.6226
4063,1910.6362
4064,2218.0076
4065,1569.6771
4066,2277.6975
4067,1737.8011
4068,1534.3064
4069,1802.0967
4070,1956.0707
4071,1585.5114
4072,1229.8362
4073,1697.2621
4074,1689.8695
4075,1553.9723
4076,2047.6654
4077,2525.6812
4078,2222.7046
4079,2232.8608
4080,2058.1758
4081,2020.9456
4082,1628.4095
4083,1919.4877
4084,1256.2554
4085,1477.9077
4086,2469.3223
4087,1480.3514
4088,1356.4159
4089,1831.5695
4090,2091.695
4091,2104.0117
4092,1913.0382
4093,1719.385
4094,2209.7986
4095,1734.7516
4096,2288.2083
4097,1842.1392
4098,2364.0178
4099,1550.7799
4100,1651.4427
4101,2332.4646
4102,2278.2417
4103,2046.0441
4104,2028.1116
4105,2104.4346
4106,2052.6868
4107,1637.3322
4108,1867.1476
4109,2286.6401
4110,2365.543
4111,2394.7915
4112,1475.8228
4113,1484.316
4114,1491.1254
4115,1126.5768
4116,1864.0616
4117,2129.1543
4118,1406.139
4119,1395.2712
4120,2366.9226
4121,2141.3354
4122,1461.5021
4123,2292.0342
4124,1569.8875
4125,1799.0795
4126,1524.9666
4127,1869.5662
4128,1339.141
4129,1683.9086
4130,1420.0874
4131,1793.4429
4132,2386.6675
4133,1252.859
4134,2084.307
4135,2207.1875
4136,1527.4131
4137,1464.5752
4138,1827.0873
4139,2268.9941
4140,1262.4037
4141,2137.8408
4142,1845.772
4143,2127.7004
4144,1556.654
4145,1527.9509
4146,1586.7133
4147,1837.4066
4148,2078.2622
4149,1660.0826
4150,1840.3103
4151,1680.8347
4152,1440.907
4153,1740.1561
4154,2067.0474
4155,1523.7596
4156,2015.0509
4157,1934.1356
4158,1539.5232
4159,1768.8583
4160,2409.4395
4161,1520.4109
4162,2340.0461
4163,1453.2498
4164,2038.2203
4165,1989.8401
4166,1651.8643
4167,2027.7797
4168,1282.9034
4169,2034.5668
4170,1558.8514
4171,1962.7119
4172,2302.6155
4173,2045.0837
4174,1689.0569
4175,1617.8868
4176,1771.4817
4177,2067.6462
4178,1854.075
4179,2042.9778
4180,2098.8804
4181,1567.6473
4182,1825.3386
4183,2007.7479
4184,1547.2368
4185,2045.6042
4186,1944.2826
4187,2025.914
4188,1613.356
4189,1402.0004
4190,1991.2391
4191,1709.243
4192,2141.597
4193,1364.6115
4194,2240.1829
4195,2446.5986
4196,1989.5948
4197,1913.0288
4198,1427.7164
4199,1820.3434
4200,2080.354
4201,2600.6594
4202,2098.6174
4203,1502.1204
4204,1652.2833
4205,2065.148
4206,1661.504
4207,1781.5497
4208,2415.227
4209,1828.7817
4210,992.9583
4211,1759.9886
4212,2341.0208
4213,1270.7925
4214,2126.7446
4215,2039.1406
4216,1914.1693
4217,1968.999
4218,2122.0793
4219,2226.4688
4220,2155.0117
4221,1291.8618
4222,1209.57
4223,1217.8676
4224,2049.463
4225,2353.097
4226,2418.2046
4227,2053.325
4228,2594.266
4229,1917.0767
4230,2049.8164
4231,1922.2175
4232,2080.6138
4233,939.7247
4234,2322.618
4235,2067.9863
4236,2133.7207
4237,1852.4878
4238,1757.7583
4239,1571.7139
4240,1744.147
4241,1441.9937
4242,1657.7587
4243,1470.8177
4244,2034.9906
4245,1700.2518
4246,1394.8752
4247,1450.2174
4248,2152.644
4249,2048.1707
4250,2368.572
4251,1720.7672
4252,1826.3792
4253,2043.6105
4254,2347.3184
4255,1782.5042
4256,2102.8062
4257,2226.2004
4258,1945.7104
4259,1125.6798
4260,2299.8567
4261,2096.5696
4262,1782.9664
4263,2428.7039
4264,1706.4257
4265,1436.844
4266,2095.4146
4267,2067.1462
4268,2029.7499
4269,1775.2064
4270,1741.9834
4271,2142.8027
4272,2029.427
4273,2115.8145
4274,1419.734
4275,1137.2206
4276,2038.2708
4277,1601.2916
4278,2083.8535
4279,1748.3539
4280,1420.4886
4281,2057.6821
4282,1806.5912
4283,1189.5232
4284,1621.3696
4285,1798.9895
4286,2037.8013
4287,2157.3567
4288,1638.5659
4289,1709.6201
4290,1719.3635
4291,1721.4733
4292,2179.7263
4293,1443.1489
4294,1634.4684
4295,1677.9899
4296,1578.4221
4297,1803.7059
4298,2015.3545
4299,1645.8826
4300,2064.2263
4301,2032.8307
4302,2376.5906
4303,1744.0513
4304,1828.4083
4305,1429.3546
4306,1465.0549
4307,1835.6964
4308,1194.498
4309,1628.9039
4310,2081.3103
4311,1928.1798
4312,2156.3523
4313,1905.0413
4314,1894.6466
4315,2023.7004
4316,2307.8372
4317,1614.0492
4318,1539.3998
4319,2023.0356
4320,2086.6719
4321,2528.0557
4322,2123.709
4323,1373.1997
4324,1336.9059
4325,2008.7035
4326,1723.9991
4327,2066.9185
4328,1584.839
4329,2042.846
4330,1788.7365
4331,1948.5502
4332,1201.7488
4333,989.8668
4334,1381.5192
4335,2031.7726
4336,1107.7156
4337,1900.0493
4338,2016.0714
4339,1864.6266
4340,75.7666
4341,2038.5548
4342,1825.9332
4343,1483.9894
4344,2166.7495
4345,2259.1316
4346,1575.6025
4347,1559.6924
4348,1595.9836
4349,1816.1708
4350,2048.4028
4351,1829.6224
4352,1679.2777
4353,2113.0889
4354,2238.2747
4355,1449.0
4356,1445.0883
4357,2337.6768
4358,2317.132
4359,1971.5671
4360,2160.4404
4361,1650.5256
4362,2004.9408
4363,1802.8601
4364,2031.4238
4365,2032.0112
4366,2048.2048
4367,1420.2616
4368,2015.878
4369,2017.9316
4370,1417.1866
4371,1170.3124
4372,2071.4287
4373,2286.1562
4374,1239.316
4375,1864.874
4376,1297.7115
4377,1656.4066
4378,2059.8203
4379,1960.3153
4380,1602.8618
4381,1831.7776
4382,2139.7832
4383,1423.7738
4384,2050.3354
4385,2391.8596
4386,2170.508
4387,1449.1569
4388,1743.2495
4389,1533.7059
4390,1549.7079
4391,1996.4109
4392,1606.7428
4393,1870.4272
4394,1448.1066
4395,1100.2662
4396,1826.0485
4397,1465.5138
4398,1952.9152
4399,1419.8383
4400,1312.6705
4401,1774.3563
4402,2097.9155
4403,2039.5492
4404,1880.4513
4405,1445.8773
4406,1481.4478
4407,1654.285
4408,2073.3806
4409,1480.0105
4410,1603.8323
4411,1779.7754
4412,2075.678
4413,1534.2876
4414,1379.1411
4415,2043.3705
4416,2017.9889
4417,2323.825
4418,1065.1963
4419,1860.4988
4420,2058.918
4421,2014.5428
4422,1550.9961
4423,2002.4785
4424,68.729164
4425,1369.8429
4426,1345.7181
4427,2200.8547
4428,1839.0831
4429,1409.9208
4430,1797.5981
4431,1152.6093
4432,1564.224
4433,1318.328
4434,1856.5419
4435,1255.2229
4436,2061.2678
4437,1678.6318
4438,1720.8925
4439,2130.359
4440,1981.6652
4441,1366.3383
4442,2061.3503
4443,1391.2957
4444,1562.9877
4445,1464.2233
4446,1329.1611
4447,1229.4886
4448,2085.4465
4449,2036.5502
4450,1200.7079
4451,161.80844
4452,1879.2715
4453,1530.7587
4454,2278.7415
4455,1620.0745
4456,1583.2917
4457,1430.5625
4458,1800.0929
4459,1832.5719
4460,1464.6982
4461,2317.6836
4462,2046.9604
4463,2039.6783
4464,1816.7367
4465,2010.5656
4466,2495.9685
4467,2076.432
4468,1342.1399
4469,2232.9731
4470,1610.8552
4471,2000.3876
4472,1599.107
4473,2193.726
4474,1999.6052
4475,1854.6826
4476,2058.1162
4477,1423.881
4478,1554.3241
4479,1230.1117
4480,1431.086
4481,1835.7021
4482,1547.2213
4483,1299.7457
4484,1879.7693
4485,1264.6652
4486,1839.9592
4487,1675.9708
4488,2134.653
4489,2466.6052
4490,1892.1654
4491,1401.9652
4492,1939.7017
4493,1629.9011
4494,1285.2755
4495,1961.1982
4496,1058.4458
4497,1145.8665
4498,1520.3508
4499,1977.3966
4500,1969.4407
4501,1775.519
4502,1989.6875
4503,1873.7994
4504,2091.1265
4505,1290.114
4506,1634.3094
4507,2110.0427
4508,1760.7404
4509,1444.9385
4510,2185.1597
4511,1700.635
4512,1235.7815
4513,2067.3843
4514,1988.3088
4515,2043.346
4516,1851.701
4517,1608.0676
4518,1837.1399
4519,1984.8715
4520,1898.4407
4521,1600.4537
4522,2323.5127
4523,2039.3479
4524,2225.95
4525,2047.8239
4526,1113.8329
4527,1364.8689
4528,1649.4861
4529,1851.9971
4530,2050.6572
4531,1420.5063
4532,1638.6222
4533,1926.966
4534,1989.9852
4535,1977.9276
4536,1762.492
4537,1591.7393
4538,1354.2667
4539,1992.6328
4540,2072.931
4541,1853.3516
4542,1600.8973
4543,1887.9006
4544,1595.578
4545,2336.1807
4546,1986.7045
4547,1760.3363
4548,1891.4257
4549,1191.2007
4550,2005.2651
4551,1961.4928
4552,1828.326
4553,1891.9487
4554,1731.3993
4555,1958.3541
4556,2145.9639
4557,2102.6528
4558,1365.049
4559,1726.3112
4560,1851.5394
4561,1819.7709
4562,1821.4845
4563,1613.143
4564,2143.798
4565,1383.5502
4566,2057.924
4567,2164.0315
4568,1666.2377
4569,1919.2457
4570,1312.7377
4571,1576.9984
4572,1583.2867
4573,1713.001
4574,2098.1328
4575,1782.5175
4576,1932.1813
4577,1403.0696
4578,2208.6362
4579,1154.5297
4580,928.015
4581,2135.849
4582,1533.5637
4583,2075.995
4584,1601.0859
4585,1096.2651
4586,1852.5486
4587,2086.7285
4588,1537.595
4589,2324.0652
4590,2059.6555
4591,1516.1636
4592,2018.9467
4593,1847.7007
4594,2171.5754
4595,1310.4305
4596,1522.8677
4597,1518.7108
4598,2129.403
4599,1841.2579
4600,2200.6448
4601,2349.039
4602,2047.6902
4603,1615.3907
4604,1680.7749
4605,2100.944
4606,1920.6042
4607,2338.9778
4608,1278.627
4609,1642.1382
4610,2177.2444
4611,2160.8582
4612,1798.8679
4613,2141.4656
4614,2017.491
4615,1461.6195
4616,1871.5668
4617,1578.1471
4618,1968.3616
4619,1034.0651
4620,1711.9359
4621,1898.4458
4622,2209.6567
4623,1742.703
4624,1910.0013
4625,2033.0127
4626,2128.822
4627,1484.6831
4628,2003.1084
4629,1593.6125
4630,1526.3757
4631,2358.2332
4632,1327.8008
4633,2409.6248
4634,1467.6218
4635,1486.0275
4636,2045.3986
4637,1105.0205
4638,1897.055
4639,2426.9382
4640,1508.2915
4641,1628.974
4642,2169.0864
4643,1899.6542
4644,2257.8445
4645,2320.8962
4646,2217.1306
4647,1527.6755
4648,1464.0692
4649,2085.0767
4650,2037.1122
4651,1312.2969
4652,1478.4277
4653,1304.5319
4654,1595.2423
4655,1388.9445
4656,1493.0804
4657,1216.3109
4658,1687.4486
4659,2366.383
4660,1929.7081
4661,1713.4867
4662,1399.8284
4663,1885.2208
4664,1927.7261
4665,2003.6008
4666,1605.0707
4667,1561.9987
4668,1615.7654
4669,1548.1407
4670,2560.634
4671,1336.6842
4672,974.8615
4673,1904.438
4674,1584.8887
4675,2140.5603
4676,1217.1559
4677,1692.0482
4678,1850.2697
4679,1997.4073
4680,1549.4489
4681,1846.9888
4682,1331.8807
4683,2106.633
4684,1630.7875
4685,1638.1597
4686,2068.5144
4687,1346.6372
4688,2086.7505
4689,2142.156
4690,1190.4602
4691,1895.7906
4692,2387.137
4693,2159.855
4694,1624.9863
4695,2237.914
4696,2059.3418
4697,1412.3282
4698,1954.4154
4699,1727.425
4700,1574.1849
4701,2017.8219
4702,1302.79
4703,1680.9362
4704,1501.3676
4705,2004.682
4706,1964.3313
4707,2070.0989
4708,1407.0042
4709,1517.3666
4710,1405.0925
4711,1962.64
4712,1525.917
4713,1447.9658
4714,1650.3058
4715,2309.5994
4716,1674.2861
4717,2061.7253
4718,1509.4358
4719,1883.582
4720,2014.8662
4721,2029.8658
4722,1777.9457
4723,1948.7968
4724,1818.1752
4725,1890.2623
4726,1534.677
4727,1574.2668
4728,2037.5331
4729,1820.6548
4730,1330.1394
4731,1240.4275
4732,1658.3513
4733,2166.6372
4734,1432.1224
4735,1274.61
4736,1415.9553
4737,2338.9065
4738,1525.5693
4739,1816.3925
4740,2091.9827
4741,1968.3763
4742,1972.1948
4743,1697.0586
4744,1934.2688
4745,1549.2423
4746,1722.702
4747,1549.5009
4748,1980.5137
4749,1961.1847
4750,2365.08
4751,1243.1958
4752,1306.9014
4753,1772.4846
4754,2032.462
4755,1944.7526
4756,1590.955
4757,1794.4495
4758,1615.0463
4759,1974.823
4760,1257.5612
4761,1372.3569
4762,1294.4799
4763,2195.184
4764,1859.7258
4765,1611.8114
4766,1737.8864
4767,2023.0658
4768,1480.8884
4769,2425.801
4770,1495.0206
4771,1775.6183
4772,2410.624
4773,2424.0752
4774,1064.557
4775,1919.4722
4776,1347.1545
4777,1781.6013
4778,1546.2325
4779,1131.5929
4780,2289.3794
4781,1985.3687
4782,1838.552
4783,1919.0278
4784,2050.4644
4785,1474.5492
4786,2142.4087
4787,1767.9398
4788,2113.1619
4789,1059.8365
4790,2014.5569
4791,1970.266
4792,1565.2352
4793,1827.5577
4794,1823.9773
4795,1403.0516
4796,2407.362
4797,1373.2238
4798,2325.3826
4799,1304.8635
4800,2056.078
4801,1420.6788
4802,2473.3237
4803,1503.134
4804,2298.3962
4805,1318.4454
4806,1647.4635
4807,885.99634
4808,1797.4434
4809,1831.8375
4810,1826.063
4811,1445.5604
4812,2030.9906
4813,1702.7621
4814,1836.0878
4815,1590.547
4816,1156.108
4817,1588.4684
4818,1358.555
4819,2031.9655
4820,1783.6896
4821,2234.5334
4822,2298.4658
4823,2164.252
4824,1785.9441
4825,1575.0134
4826,1499.0631
4827,1677.5492
4828,1640.9618
4829,2005.4844
4830,1466.6279
4831,2068.7576
4832,1117.4719
4833,1822.3635
4834,2033.6714
4835,2014.0842
4836,1310.5371
4837,1233.4637
4838,2044.2296
4839,1829.1542
4840,1556.8794
4841,1716.4115
4842,1604.0046
4843,2211.5078
4844,1862.8569
4845,1126.8618
4846,1845.1194
4847,1904.1879
4848,2044.4486
4849,1473.5161
4850,1627.2483
4851,2051.954
4852,1842.9601
4853,2135.2266
4854,1754.5089
4855,1367.048
4856,1855.8344
4857,1837.7988
4858,1544.8147
4859,1577.6747
